ic_mean,ic_std,ir,ic_plus_rate,n_samples,nan_ratio,alpha_id
0.07911739924080448,0.4358426159884799,0.1815274512827715,0.581081081081081,148,0.8871189024390244,gtja191_032
0.031710343271325186,0.18769586171257127,0.16894535117606874,0.550314465408805,318,0.031097560975609756,gtja191_136
0.03489977596328429,0.21614785378315052,0.1614625144429949,0.5667752442996743,307,0.06714939024390244,gtja191_076
0.03588624219549532,0.2286869607944466,0.15692299233339926,0.5669291338582677,127,0.6354420731707318,gtja191_184
0.03374477545332286,0.22395621232960164,0.15067577318935846,0.6006493506493507,308,0.0638719512195122,gtja191_168
0.03759448170597692,0.2575403139043461,0.14597513350837962,0.5562913907284768,302,0.08353658536585366,gtja191_040
0.02475581524951583,0.18954733119125838,0.13060492645257316,0.5425867507886435,317,0.10731707317073172,gtja191_005
0.02861328941119352,0.22815369190658252,0.12541234451252808,0.5746753246753247,308,0.05792682926829269,gtja191_023
0.026391067356110257,0.22324191886279493,0.1182173468609642,0.5746753246753247,308,0.05792682926829269,gtja191_058
0.03452286921852709,0.30472295660993504,0.1132926432671713,0.5980392156862745,306,0.06402439024390244,gtja191_135
0.021321352002746364,0.1939602876893418,0.10992637852185441,0.550314465408805,318,0.031097560975609756,gtja191_139
0.019369202874289445,0.1826527010808311,0.10604388963138192,0.5017301038062284,289,0.1391768292682927,gtja191_115
0.020056746848010332,0.18949085724715298,0.10584545945586342,0.5511551155115512,303,0.10175304878048781,gtja191_113
0.03064155914458512,0.2906206355235631,0.10543490516213103,0.5552147239263804,326,0.0,gtja191_143
0.03018404990239814,0.2869685283471407,0.10518243960844735,0.5858895705521472,326,0.003048780487804878,gtja191_122
0.022911875973704365,0.22032957984212315,0.10398910573025119,0.538961038961039,308,0.0638719512195122,gtja191_163
0.028344657667726265,0.2820288245394815,0.10050269760195474,0.5548172757475083,301,0.08681402439024391,gtja191_052
0.025046145285057903,0.2657868079147475,0.09423396699617832,0.5570032573289903,307,0.06714939024390244,gtja191_110
0.023332530634952504,0.255814940687266,0.0912086314124887,0.5828220858895705,326,0.003125,gtja191_067
0.02611640600459216,0.2884519400162523,0.09053988682870595,0.5146579804560261,307,0.06714939024390244,gtja191_030
0.01886267280347139,0.20891436632345872,0.09028901714813915,0.5613496932515337,326,0.005716463414634146,gtja191_002
0.018055184595356915,0.2026330762929679,0.08910284996735993,0.5337423312883436,326,0.0,gtja191_111
0.01786105520581963,0.21611875726333407,0.08264463220125073,0.526813880126183,317,0.034375,gtja191_189
0.01580903377067312,0.19568476092256612,0.08078827240374056,0.5223367697594502,291,0.12096036585365855,gtja191_077
0.018040590590066463,0.22381934791267555,0.08060335604723996,0.5309446254071661,307,0.06714939024390244,gtja191_146
0.015130432536699325,0.18929495638715524,0.079930457871016,0.5596330275229358,327,0.02919207317073171,gtja191_171
0.016399710340866135,0.2084250459942653,0.07868397131752276,0.5569620253164557,316,0.03353658536585366,gtja191_053
0.015503715905323547,0.19803110439543786,0.07828929678827116,0.5292207792207793,308,0.0638719512195122,gtja191_172
0.019789546671440606,0.2622250330071945,0.07546780124114867,0.5257731958762887,291,0.10975609756097562,gtja191_152
0.016165204153081276,0.21421802043710386,0.07546145800477841,0.5198675496688742,302,0.08353658536585366,gtja191_186
0.014913742477874919,0.20199003184829367,0.07383405181635899,0.5292207792207793,308,0.05792682926829269,gtja191_093
0.01585037560696932,0.21819972937157714,0.07264159150251448,0.5504885993485342,307,0.0,gtja191_069
0.017441980261902367,0.24232563422219605,0.07197744604233353,0.5324675324675324,308,0.0638719512195122,gtja191_118
0.016788347395770706,0.23449502746086587,0.0715936179012259,0.5391849529780565,319,0.024390243902439025,gtja191_096
0.015868842778907145,0.2220771384457333,0.0714564447739624,0.5472312703583062,307,0.06714939024390244,gtja191_187
0.014743157484726599,0.21797316112323564,0.0676374899035907,0.5295950155763239,321,0.021265243902439026,gtja191_175
0.019345478321083808,0.29139059644354376,0.06639019432060482,0.5570032573289903,307,0.06417682926829268,gtja191_088
0.015336267033675535,0.23389875398761878,0.06556797234793028,0.5361842105263158,304,0.07698170731707318,gtja191_142
0.012861630891933177,0.19764982695679242,0.06507281635386818,0.5292207792207793,308,0.05792682926829269,gtja191_160
0.012765575181403827,0.19653286784494906,0.06495389458965709,0.5063291139240507,316,0.03353658536585366,gtja191_129
0.016355577657525017,0.2538464958854326,0.0644309766832736,0.570957095709571,303,0.0802591463414634,gtja191_159
0.013680520975190551,0.21499197504441092,0.06363270523173976,0.5492063492063493,315,0.04092987804878049,gtja191_161
0.015620946055392819,0.24889088158178616,0.06276222719015015,0.5061349693251533,326,0.004878048780487805,gtja191_015
0.013465407619623188,0.2162685192743363,0.06226244885203259,0.5439739413680782,307,0.06097560975609756,gtja191_151
0.014316342927276909,0.23188516599183268,0.06173893386427811,0.5078369905956113,319,0.024390243902439025,gtja191_057
0.012533992028320798,0.20423728202159272,0.06136975533681288,0.5268456375838926,298,0.08841463414634146,gtja191_094
0.015013782070677956,0.24920612694089114,0.06024644038643181,0.558282208588957,326,0.003125,gtja191_079
0.009689368979600436,0.17123138312369812,0.056586408419073524,0.5085324232081911,293,0.11303353658536586,gtja191_073
0.01206771452468788,0.21338503364954473,0.056553706313383835,0.5292207792207793,308,0.05792682926829269,gtja191_174
0.014910993734751696,0.2719232755041912,0.054835297593059,0.5387096774193548,310,0.05731707317073172,gtja191_027
0.011489027935003917,0.2100270795133963,0.05470260292921468,0.515527950310559,322,0.01524390243902439,gtja191_003
0.013346788536169127,0.24487043482896065,0.05450551245801362,0.4930555555555556,288,0.12942073170731708,gtja191_181
0.00939086117994586,0.17304844484284893,0.05426723822033775,0.5020746887966805,241,0.0,gtja191_123
0.01224973348512943,0.22874134052047096,0.05355277475097753,0.5440251572327044,318,0.031097560975609756,gtja191_042
0.01941997925692003,0.36363321994162096,0.053405404654827154,0.5243445692883895,267,0.8038871951219513,gtja191_016
0.013262892700625592,0.25402734121783277,0.05221049292191125,0.5577557755775577,303,0.5640243902439025,gtja191_074
0.010315939868393135,0.19932654042261289,0.05175397037705686,0.5137614678899083,327,0.0,gtja191_173
0.010037254386419043,0.19841819649496975,0.05058636034257828,0.5168195718654435,327,0.001600609756097561,gtja191_013
0.011135305505112953,0.22126544951661895,0.05032555028107357,0.5049180327868853,305,0.07370426829268292,gtja191_078
0.009972899360224607,0.19840137788221826,0.05026628074198687,0.5168195718654435,327,0.001600609756097561,gtja191_126
0.010313548781634246,0.2229681108483159,0.04625571227380808,0.5454545454545454,308,0.0638719512195122,gtja191_103
0.009346643768908317,0.20219363321144956,0.046226202182804675,0.5442622950819672,305,0.07507621951219515,gtja191_010
0.010266486468375887,0.22442740716666706,0.0457452438540702,0.5301587301587302,315,0.04092987804878049,gtja191_167
0.011127483502588773,0.2466959741659297,0.04510606036523457,0.498371335504886,307,0.06714939024390244,gtja191_149
0.009891390659621859,0.22290383942958727,0.04437514708106423,0.5078369905956113,319,0.024390243902439025,gtja191_028
0.010011333971409516,0.23062862661739378,0.04340889558353929,0.5342019543973942,307,0.06714939024390244,gtja191_055
0.009185888621809262,0.21508812474305505,0.04270755827539411,0.52,300,0.08231707317073171,gtja191_169
0.008769864465020063,0.21686647085776997,0.04043900576392791,0.5220125786163522,318,0.031097560975609756,gtja191_054
0.0091515998830091,0.23023358289896367,0.03974919630654062,0.5158227848101266,316,0.03353658536585366,gtja191_112
0.008989215242316396,0.22901803785910899,0.03925112330167865,0.5146579804560261,307,0.06417682926829268,gtja191_106
0.008700879513516602,0.2279669877385125,0.038167278516207215,0.5126582278481012,316,0.03353658536585366,gtja191_051
